VarA,VarB,Value
0.63,123,0.0009254936859992972
0.63,124,0.0034189525984249505
0.63,125,-0.002948165287232607
0.63,126,0.0014630757910781144
0.63,127,-0.0005091967829062233
0.63,128,0.0008608112034047405
0.63,129,-0.0017421309559770516
0.63,130,0.003547730551975209
0.63,131,0.0013396340190776892
0.63,132,-0.00020293807231314034
0.63,133,0.0011297419858458829
0.63,134,-0.0014666636288941015
0.63,135,0.00046161533299286084
0.63,136,-0.0033609870758375816
0.63,137,0.0033560273809782183
0.63,138,0.0011817655612606339
0.63,139,-0.001480391626120232
0.63,140,-0.0013498957857389767
0.63,141,0.0022322375671283813
0.63,142,-0.0003630455867814139
0.63,143,-0.0011745342313715203
0.63,144,0.0009733620351717854
0.63,145,0.00036647920358105003
0.63,146,0.0009238753178796467
0.63,147,0.0006468636394369834
0.63,148,0.000401269741140385
0.63,149,-0.0008597568798855768
0.63,150,0.000811080835536757
0.63,151,-0.0003586751989659215
0.63,152,0.00021423319161164577
0.63,153,0.001851165169785179
0.63,154,0.0009740726015294869
0.63,155,0.0008852439725040054
0.63,156,-0.0023477315767132215
0.63,157,0.0007758015026750218
0.63,158,0.0027044747468464815
0.63,159,0.0001772358128108448
0.63,160,-0.00033689098241063446
0.63,161,0.0006039161700739809
0.63,162,0.002742118246573845
0.63,163,-0.002778254991843948
0.63,164,-0.0006083592269753045
0.63,165,-0.0009187504043312751
0.63,166,-0.0018780539901816081
0.63,167,0.0005980484559463461
0.63,168,0.0013232757868492941
0.63,169,0.003691093619016478
0.63,170,0.0017950339086208213
0.63,171,0.0009744282112863244
0.63,172,-0.006246998252549165
0.63,173,0.00026633394879878314
0.63,174,-0.005443605420133726
0.63,175,0.0027946740810287068
0.63,176,0.0007314352813049536
0.63,177,0.008629304566467186
0.63,178,0.006793592130503974
0.63,179,-0.0026718354788996977
0.63,180,-0.0012483739548021608
0.63,181,-0.001113889094718541
0.63,182,-0.0010380934190661153
0.63,183,-0.005175447141202839
0.63,184,0.0047747430764306775
0.63,185,0.021116115841601533
0.63,186,0.009122949939174719
0.63,187,0.0004726159775452948
0.63,188,0.004344102930002752
0.63,189,0.0033778951091426763
0.63,190,0.009501572624986061
0.63,191,-0.027244885265548514
0.63,192,0.7033088793364645
0.63,193,0.009692401641382508
0.63,194,0.005914550093454594
0.63,195,-0.0011984267175521718
0.63,196,-0.00017761061433341465
0.63,197,0.0002243149315757447
0.63,198,0.00020524347117713805
0.64,intercept,0.008772146234910655
0.64,1,0.004618235887121033
0.64,2,0.0018883019607754254
0.64,3,-0.0008378240219452529
0.64,4,0.0037222238430963507
0.64,5,-0.001609988110476745
0.64,6,0.0005933715455280392
0.64,7,0.001506975821714555
0.64,8,0.001932252161457839
0.64,9,0.001210933498238598
0.64,10,0.0008642487634032819
0.64,11,-0.0014453526529765027
0.64,12,-0.0007078681226338531
0.64,13,-0.002126437876716245
0.64,14,0.001489506978788244
0.64,15,0.0011882195939039405
0.64,16,-0.002408097488264663
0.64,17,0.0012231860794003904
0.64,18,0.0011523932772752705
0.64,19,-0.0011222677693612127
0.64,20,-0.001745624735618771
0.64,21,0.0016115113879070187
0.64,22,-0.002055539248955567
0.64,23,-0.001937051716066313
0.64,24,-0.0016696972605311378
0.64,25,0.0016552581816955453
0.64,26,0.002582047333788187
0.64,27,-0.003143105167141625
0.64,28,0.002167114755994976
0.64,29,-0.001784099518643126
0.64,30,0.0032021425306876256
0.64,31,-0.0022493264596654553
0.64,32,0.002142816681473315
0.64,33,-0.00028057027939933115
0.64,34,0.0005611006561719265
0.64,35,-0.0005974989985211568
0.64,36,-0.0017779667565750593
0.64,37,-3.1151830715200168e-6
0.64,38,0.0014647289294963163
0.64,39,0.0008435560644265679
0.64,40,-0.0030644564194710557
0.64,41,0.00247006749641056
0.64,42,0.0003095447527795305
0.64,43,0.00046459170023270324
0.64,44,-0.0038883329813821366
0.64,45,0.0024549715752322757
0.64,46,-0.0006473202484586499
0.64,47,-0.0013801871994915786
0.64,48,0.0008449343776467051
0.64,49,0.0002778861813764274
0.64,50,0.0018392837575866025
0.64,51,-0.0020005442615986324
0.64,52,0.00039707751908555966
0.64,53,-0.00023167232323276338
0.64,54,0.001746919615111382
0.64,55,-0.00035688099703614246
0.64,56,0.0010186097718136713
0.64,57,0.0008141594568096478
0.64,58,-2.0167714052603716e-5
0.64,59,0.002482151103826787
0.64,60,-0.0028322271233074156
0.64,61,0.002351753931946347
0.64,62,0.0015088992693413777
0.64,63,0.003364066598570824
0.64,64,-0.0022975399893141487
0.64,65,-0.0006437803417787242
0.64,66,0.00222157170976607
0.64,67,0.0006659213634005937
0.64,68,-0.000882535379506649
0.64,69,0.000499944084079293
0.64,70,-0.0008372372439763095
0.64,71,-0.0007272640382048918
0.64,72,-0.00033124637867641525
0.64,73,-1.4474614556952152e-5
0.64,74,0.0008170108889071677
0.64,75,-0.0014450325656086317
0.64,76,0.0008263243448937244
0.64,77,-0.002825048041054882
0.64,78,-8.894144917266296e-5
0.64,79,0.000828129126361502
0.64,80,0.0008319645422299759
0.64,81,-0.0006948191067352294
0.64,82,-0.0014868580569913723
0.64,83,-0.0012477434793229073
0.64,84,0.00024628268808996127
0.64,85,0.0029116883363131205
0.64,86,0.0011338658275390518
0.64,87,0.00275180873341313
0.64,88,-0.0027340243060500103
0.64,89,0.0009004030894307769
0.64,90,0.0008678287446360196
0.64,91,-0.0038410546417923827
0.64,92,0.00017867351329860557
0.64,93,0.00274985886615612
0.64,94,-0.000484175199649244
0.64,95,-0.005257260295223817
0.64,96,0.00015546681387354675
0.64,97,0.001724988087081311
0.64,98,0.005547818897561804
0.64,99,0.0030025016706609338
0.64,100,-0.0007374505965031272
0.64,101,0.0004279530310051666
0.64,102,0.002923603048981579
0.64,103,-0.0005544232441221891
0.64,104,0.002858694349530404
0.64,105,0.0011727397756352567
0.64,106,0.00076840527517068
0.64,107,0.00182314985188201
0.64,108,-0.0003817176993784274
0.64,109,0.0015722371255143688
0.64,110,-0.0019747352507793405
0.64,111,0.0016171949536251031
0.64,112,-0.002382937826619329
0.64,113,4.783181301261822e-5
0.64,114,0.0010092426212552164
0.64,115,0.00216884827486168
0.64,116,-0.0010864069643116675
0.64,117,0.0026808266416648197
0.64,118,-0.004073421236068819
0.64,119,0.0006057691796657227
0.64,120,-0.0002448548043486451
0.64,121,0.0011780757732901112
0.64,122,-0.0011934062018508025
0.64,123,0.0008116657336421906
0.64,124,0.003027431588673584
0.64,125,-0.002618352514997342
0.64,126,0.0014357800803944379
0.64,127,-0.0004994903005346339
0.64,128,0.0008604816937297843
0.64,129,-0.0018277065018903543
0.64,130,0.003615786863556905
0.64,131,0.001546623000954174
0.64,132,-0.0005683563643595769
0.64,133,0.0009845211023793584
0.64,134,-0.0009156694662240179
0.64,135,0.0003309204820216704
0.64,136,-0.003580937647934923
0.64,137,0.0034556851954882823
0.64,138,0.0010372716823318522
0.64,139,-0.001561057903134459
0.64,140,-0.0015654659661072932
0.64,141,0.002312600077223781
0.64,142,0.000512547089646815
0.64,143,-0.001835560849200235
0.64,144,0.0016264459596457466
0.64,145,6.473834410354281e-5
0.64,146,0.0011837844739392518
0.64,147,0.0008563794264102891
0.64,148,0.00021234706193877393
0.64,149,-0.0009596688121581492
0.64,150,0.0008096000848290532
0.64,151,-4.076256970461692e-5
0.64,152,-0.00011648853055247644
0.64,153,0.0023302417138436966
0.64,154,0.0009876064860500217
0.64,155,0.0005763774614185214
0.64,156,-0.002454573000869321
0.64,157,0.0009500094634885476
0.64,158,0.003096972167199063
0.64,159,-0.000348101106972285
0.64,160,-0.0002322772885091663
0.64,161,0.0008091986174038034
0.64,162,0.002186991517541633
0.64,163,-0.002778885760336486
0.64,164,-0.00023583574975962723
0.64,165,-0.0010185424533880158
0.64,166,-0.001985964893600561
0.64,167,0.0005578665124161896
0.64,168,0.0012475211231906557
0.64,169,0.003726085709627579
0.64,170,0.0018846585002184934
0.64,171,0.0013159751163579184
0.64,172,-0.006336243110244526
0.64,173,4.5462146749337806e-5
0.64,174,-0.004768049387380671
0.64,175,0.0023197173120377097
0.64,176,0.000634406903985482
0.64,177,0.008687319437345664
0.64,178,0.007049547043932791
0.64,179,-0.002962513938191626
0.64,180,-0.0007429080380372549
0.64,181,-0.0011212448569084255
0.64,182,-0.000553654428680035
0.64,183,-0.005674099213713708
0.64,184,0.004693783757909893
0.64,185,0.02017391474109773
0.64,186,0.009845589762545598
0.64,187,-0.0003713206118329062
0.64,188,0.005017398674263148
0.64,189,0.0029679502872478674
0.64,190,0.008218255945841753
0.64,191,-0.025460116313542686
0.64,192,0.7167464456346979
0.64,193,0.009994217422185469
0.64,194,0.0059850334560436255
0.64,195,-0.0011383845856855178
0.64,196,-0.0002334760698974972
0.64,197,0.0001732625331202116
0.64,198,0.00018510677509861497
0.65,intercept,0.008644000546722897
0.65,1,0.005396210010545324
0.65,2,0.0011276087722703282
0.65,3,-0.00022749525658057499
0.65,4,0.0042902280092169285
0.65,5,-0.0019124964725220888
0.65,6,0.0003927233770352033
0.65,7,0.001123231023230606
0.65,8,0.0018481403901737011
0.65,9,0.0012468747692364907
0.65,10,0.0007906752415072067
0.65,11,-0.0007682273946659476
0.65,12,-0.000557721884413405
0.65,13,-0.0026024396195232858
0.65,14,0.0015859271442632663
0.65,15,0.0014756373375840973
0.65,16,-0.0030056059081266253
0.65,17,0.0010020649533170956
0.65,18,0.0010392359408358846
0.65,19,-0.0009937326421836116
0.65,20,-0.0015927011800048326
0.65,21,0.0016067197307608177
0.65,22,-0.0021639748745751635
0.65,23,-0.002416281207641131
0.65,24,-0.0010540775422648132
0.65,25,0.0012572445087152668
0.65,26,0.002545288851825137
0.65,27,-0.00299388445056781
0.65,28,0.0027711491324723296
0.65,29,-0.002211474846122534
0.65,30,0.0038427928794300976
0.65,31,-0.0020434276600942883
0.65,32,0.0013213242405393098
0.65,33,0.0007265727381149684
0.65,34,0.0002229223976494882
0.65,35,-0.0003520670022701166
0.65,36,-0.0019829117874031106
0.65,37,0.0003138439484551121
0.65,38,0.0012264070374635458
0.65,39,0.0006354264406287165
0.65,40,-0.003392780573897979
0.65,41,0.0023668812679082155
0.65,42,0.00015463809885340026
0.65,43,0.0009521665849922499
0.65,44,-0.0037200110710394335
0.65,45,0.0019670772406654856
0.65,46,-0.0004512625995560777
0.65,47,-0.0009642103560633612
0.65,48,0.0006514130270544137
0.65,49,0.0003029392456263388
0.65,50,0.0017235261438250358
0.65,51,-0.0019509560734177274
0.65,52,-0.0005114104120981388
0.65,53,0.0008919820476566207
0.65,54,0.0014851209866931466
0.65,55,-0.0005264688950473427
0.65,56,0.0008258823974750748
0.65,57,0.0006226396366701494
0.65,58,0.0003873088645105289
0.65,59,0.002254223852294882
0.65,60,-0.003309986616088619
0.65,61,0.0032140945087731987
0.65,62,0.0011703742670345382
0.65,63,0.0038751776424801997
0.65,64,-0.0024770229372077937
0.65,65,-0.0006278686187210687
0.65,66,0.0020419842776877514
0.65,67,0.0006006643621930095
0.65,68,-0.0008048778091097236
0.65,69,0.00043608672670810783
0.65,70,-0.0008753373440496855
0.65,71,-0.0007165756111236619
0.65,72,-0.0004842399199046749
0.65,73,0.00026888752518242445
0.65,74,0.0003444027407819369
0.65,75,-0.0013043776611300522
0.65,76,0.0005734705187372849
0.65,77,-0.002378652872750645
0.65,78,8.778098101594052e-5
0.65,79,0.000783038545889865
0.65,80,0.0011732403713543597
0.65,81,-0.0008186594579037005
0.65,82,-0.0016347555894471284
0.65,83,-0.0011725213060891505
0.65,84,0.0003396736777604247
0.65,85,0.002665542458541327
0.65,86,0.0014565475884883094
0.65,87,0.0023387126527406447
0.65,88,-0.0023784908330122235
0.65,89,0.0006886110894952187
0.65,90,0.0014017900615898686
0.65,91,-0.004298161467726707
0.65,92,0.00019616441160912843
0.65,93,0.0029769113961196866
0.65,94,-0.0011815470622800932
0.65,95,-0.004995286029301654
0.65,96,0.00044615188360038724
0.65,97,0.0016388420154590084
0.65,98,0.005425896069634424
0.65,99,0.0033324901788346316
0.65,100,-0.00041915885391818734
0.65,101,0.0004247102987039677
0.65,102,0.0031478807919561634
0.65,103,-0.0012829142267139204
0.65,104,0.003417917525626476
0.65,105,0.0010407317838481251
0.65,106,0.0001975817395160491
0.65,107,0.0019051612265251524
0.65,108,-9.046093985810903e-5
0.65,109,0.0014857242598484241
0.65,110,-0.0023490130752306286
0.65,111,0.002045941777688572
0.65,112,-0.002346067328589411
0.65,113,-0.00047751398316844124
0.65,114,0.0012067329794464697
0.65,115,0.002403299177459311
0.65,116,-0.0007706876490052558
0.65,117,0.00274403559265985
0.65,118,-0.0040250601780504
0.65,119,0.0007142234197185318
0.65,120,-0.00032027214901320404
0.65,121,0.00117086168294715
0.65,122,-0.0011770073882659666
0.65,123,0.0004184963936188051
0.65,124,0.0036356511306239975
0.65,125,-0.0026685162646850917
0.65,126,0.0012355369402989168
0.65,127,-0.00027218609576960947
0.65,128,0.00035415753419136857
0.65,129,-0.001806668133145723
0.65,130,0.0035600810252974778
0.65,131,0.0020671477909648284
0.65,132,-0.0006092255599647916
0.65,133,0.0007073444004871161
0.65,134,-0.0007299082997641363
0.65,135,-4.655752623290904e-5
0.65,136,-0.0037211533568155685
0.65,137,0.0034568366679317668
0.65,138,0.0014271510588538734
0.65,139,-0.0013493710077570335
0.65,140,-0.001539086888325344
0.65,141,0.002077410551480962
0.65,142,0.000621958775920606
0.65,143,-0.0014968198901938756
0.65,144,0.0010209535417317782
0.65,145,0.00017631491212684102
0.65,146,0.0010378740344392165
0.65,147,0.0010098774511655218
0.65,148,-0.00010091160347077319
0.65,149,-0.0009574960078445657
0.65,150,0.0011190029093940286
0.65,151,-0.0006992323630832798
0.65,152,5.0987099465551916e-5
0.65,153,0.0023753995310995465
0.65,154,0.0009315058252634096
0.65,155,3.1587868989092016e-5
0.65,156,-0.0021988636607666364
0.65,157,0.0007802688751208479
0.65,158,0.0034360041232736
0.65,159,-0.0007569745905943492
0.65,160,-0.00010218470686652793
0.65,161,0.0006625489772117908
0.65,162,0.002165948976580815
0.65,163,-0.002820923403942738
0.65,164,9.67183998679396e-5
0.65,165,-0.0009639523210638549
0.65,166,-0.0018764036999169953
0.65,167,0.0006627327466141575
0.65,168,0.0013508743646723383
0.65,169,0.0035315571596930355
0.65,170,0.0014473479495860754
0.65,171,0.0020600745647549115
0.65,172,-0.006107725985273417
0.65,173,-7.755031294536739e-5
0.65,174,-0.005161831742199232
0.65,175,0.002327177024049586
0.65,176,5.3754924231402044e-5
0.65,177,0.009217658161067498
0.65,178,0.007427943216937953
0.65,179,-0.003338215942822172
0.65,180,-0.0009159849131685266
0.65,181,-0.0009413102765471321
0.65,182,-0.000778822109346357
0.65,183,-0.006355971202385959
0.65,184,0.005005010225349888
0.65,185,0.020904260557847016
0.65,186,0.009659136953028887
0.65,187,-0.00023382762097554367
0.65,188,0.005150997268298879
0.65,189,0.0031404937382978025
0.65,190,0.008292920844342752
0.65,191,-0.026413194906857423
0.65,192,0.7277109944509046
0.65,193,0.010084494597793163
0.65,194,0.006570338192878245
0.65,195,-0.0010590820138118538
0.65,196,-0.00026846569933750583
0.65,197,0.00015328041504547945
0.65,198,0.00021290698876029604
0.66,intercept,0.00866128803578382
0.66,1,0.0059757959077397105
0.66,2,0.0009263930016517312
0.66,3,-1.6208324634554052e-5
0.66,4,0.0035859224368513746
0.66,5,-0.0014062176673930026
0.66,6,5.922362282806414e-5
0.66,7,0.0009649661539228785
0.66,8,0.0019297659103257227
0.66,9,0.0015788513181790404
0.66,10,0.0008468048905461989
0.66,11,-0.0009023733806815134
0.66,12,-0.0005860248530173191
0.66,13,-0.0027092060415575994
0.66,14,0.0017707473016174598
0.66,15,0.0012506882183857151
0.66,16,-0.0032507649736674992
0.66,17,0.0011768113612559284
0.66,18,0.0004326632670505582
0.66,19,-0.0006705114838342031
0.66,20,-0.002104315901544518
0.66,21,0.0022177422968730457
0.66,22,-0.0022690665938526053
0.66,23,-0.0018976718924668273
0.66,24,-0.0013996529671027732
0.66,25,0.0012842625489234802
0.66,26,0.001875181340318811
0.66,27,-0.002132672731983104
0.66,28,0.0024320375128865594
0.66,29,-0.0019712792121032528
0.66,30,0.003612612612022134
0.66,31,-0.0021324306225148195
0.66,32,0.001629949573530654
0.66,33,0.0006061893238247138
0.66,34,-0.00010136509216128073
0.66,35,-0.0003164719580047199
0.66,36,-0.0019867307930891724
0.66,37,0.00014318198903007744
0.66,38,0.0013427521966060357
0.66,39,0.0006422004524525128
0.66,40,-0.0027922617869780516
0.66,41,0.002077719427126145
0.66,42,-0.00011220956423364731
0.66,43,0.0011909805757662417
0.66,44,-0.0038962459753097804
0.66,45,0.002372327842588085
0.66,46,-0.0008056679642077778
0.66,47,-0.0009138128569997375
0.66,48,0.0003124733210528339
0.66,49,0.0005340434489474453
0.66,50,0.002068435527823943
0.66,51,-0.002447915187280994
0.66,52,-0.0004912591909845289
0.66,53,0.0011777096466196106
0.66,54,0.0010567487843735136
0.66,55,-0.0005583651258983719
0.66,56,0.0008997098963746205
0.66,57,0.0009224330431226935
0.66,58,0.00020587988589908032
0.66,59,0.002349256676039189
0.66,60,-0.0036182045666403235
0.66,61,0.003458860606699541
0.66,62,0.0009481264585661971
0.66,63,0.00392634677291281
0.66,64,-0.002660564434869773
0.66,65,-0.00042148939079476275
0.66,66,0.001905630786384828
0.66,67,0.0003772146584014213
0.66,68,-0.0008130624984542279
0.66,69,0.0004107961908892793
0.66,70,-0.0005839294510695283
0.66,71,-0.00041142542084239613
0.66,72,-0.0007810853437756535
0.66,73,0.00034340219762001316
0.66,74,0.0003379299053436452
0.66,75,-0.0008083411489583436
0.66,76,0.00010449438006418651
0.66,77,-0.002098593823711461
0.66,78,0.00045303005729687687
0.66,79,0.0004667249386433938
0.66,80,0.001192103384344021
0.66,81,-0.0005888617412220124
0.66,82,-0.002168614091773359
0.66,83,-0.00047460712010764913
0.66,84,-0.0003670936621157962
0.66,85,0.0030289973143568846
0.66,86,0.0009488611751023427
0.66,87,0.002450861349870858
0.66,88,-0.0023747020499641147
0.66,89,0.0009622103087449629
0.66,90,0.0010208635843765642
0.66,91,-0.00434022321359216
0.66,92,0.0006482324778910629
0.66,93,0.0024462346699646396
0.66,94,-0.0008217546975845633
0.66,95,-0.005373604603321259
0.66,96,0.00030616305303665404
0.66,97,0.0013029518257673893
0.66,98,0.005970969264502752
0.66,99,0.0037915179016580008
0.66,100,-0.001112889706469121
0.66,101,0.0005482521890508163
0.66,102,0.003101875879031194
0.66,103,-0.0017354141174727247
0.66,104,0.0037128996373053387
0.66,105,0.0008255142192515947
0.66,106,0.0003003261244617677
0.66,107,0.001565454371772403
0.66,108,-9.743597810424264e-5
0.66,109,0.0016883138906123479
0.66,110,-0.002657804213622461
0.66,111,0.002447276240431576
0.66,112,-0.0026104397498426892
0.66,113,-0.0002739205428806327
0.66,114,0.001184890419463626
0.66,115,0.002096152013386978
0.66,116,-0.0010598551847211032
0.66,117,0.0030062958614889886
0.66,118,-0.004227192544032597
0.66,119,0.0006535208692474802
0.66,120,-0.00012536407263235953
0.66,121,0.0008973968525860347
0.66,122,-0.0010126474205918081
0.66,123,0.0004984264131645975
0.66,124,0.003328021644890279
0.66,125,-0.002365026021890884
0.66,126,0.0012693819569503568
0.66,127,-0.0002917139839908242
0.66,128,9.062501995777692e-5
0.66,129,-0.0014998680342018956
0.66,130,0.0032839408739201814
0.66,131,0.0021036524724221727
0.66,132,-0.0006399941306869534
0.66,133,0.0008999411722554712
0.66,134,-0.000562764496696064
0.66,135,-0.00021356777559688328
0.66,136,-0.0035880001346442368
0.66,137,0.0032956709179596776
