VarA,VarB,Value
0.48,34,-0.0010543606518469831
0.48,35,0.0006714570154964366
0.48,36,0.0004952176856461399
0.48,37,-0.0009052868355628055
0.48,38,0.0009381193654674286
0.48,39,-0.0007365566901311208
0.48,40,4.364784612993798e-5
0.48,41,-0.001811768219770876
0.48,42,0.0009572689302149782
0.48,43,0.0009345576227215597
0.48,44,-0.00044229969393212146
0.48,45,-0.0012008162052439104
0.48,46,-0.00011205562374567966
0.48,47,0.001179355198787395
0.48,48,0.0001342632681990452
0.48,49,0.0005432715834134851
0.48,50,-0.0018832100809236447
0.48,51,0.001322434837114577
0.48,52,0.00027415290187903494
0.48,53,0.000618632660967859
0.48,54,-0.0010215971307112163
0.48,55,0.0003548627482959628
0.48,56,0.001457305122541051
0.48,57,-0.0009324537863159483
0.48,58,0.0005949194232203221
0.48,59,-0.0012372869960321268
0.48,60,0.0028461797885297214
0.48,61,-0.0008732615688647679
0.48,62,0.0002797605965559739
0.48,63,0.0019096466886538192
0.48,64,-0.0008960016472139125
0.48,65,0.0020986759515351193
0.48,66,0.0015450522050520087
0.48,67,0.0002608663710835607
0.48,68,-0.000700027734350993
0.48,69,0.0002875081654394624
0.48,70,0.000362875286666398
0.48,71,-0.0015998315554952378
0.48,72,0.0013819940644327548
0.48,73,-0.0011899320110957256
0.48,74,5.746021297582674e-5
0.48,75,0.00018976854879883276
0.48,76,-0.001246445546333719
0.48,77,0.001570550608493147
0.48,78,0.00045770479532544127
0.48,79,0.0004484486474737145
0.48,80,-0.00025586435506696906
0.48,81,0.0003025891187234005
0.48,82,0.0015087243081100992
0.48,83,0.00038354960769559253
0.48,84,-0.0003106579245580977
0.48,85,0.001765176140895883
0.48,86,-0.002204591681311907
0.48,87,0.0027659708858789466
0.48,88,0.00045106575687953193
0.48,89,0.0016096892107140257
0.48,90,0.0023814171547674413
0.48,91,-0.004193775840733857
0.48,92,0.0020356930329575246
0.48,93,0.0013253647777107204
0.48,94,0.0027600056310975924
0.48,95,-0.0011346149143595542
0.48,96,-0.0009087665660580205
0.48,97,0.0004828402383927496
0.48,98,0.0025917197800482883
0.48,99,-0.0008418399095173693
0.48,100,1.4140837792334316e-5
0.48,101,-0.001853760071120416
0.48,102,0.0016132511918101843
0.48,103,0.0014604991495622151
0.48,104,0.0004643333200003627
0.48,105,0.00015591693484181854
0.48,106,0.0001943036271274648
0.48,107,0.0008883015555119284
0.48,108,-0.0014963260202404771
0.48,109,0.0006228880576039617
0.48,110,0.0003899958940783252
0.48,111,0.001214919268811289
0.48,112,0.0019449074444706446
0.48,113,-0.0010940136936832604
0.48,114,0.0011293813423105196
0.48,115,-0.0011094624348092451
0.48,116,0.0007544336208677251
0.48,117,-3.155248415093571e-5
0.48,118,0.0010254582401649248
0.48,119,-0.0015740582439064403
0.48,120,0.0012782058438394195
0.48,121,-0.00023313996271644808
0.48,122,0.0009713735618350031
0.48,123,-0.0006612944279532207
0.48,124,-0.0012964570857545074
0.48,125,0.0017027025211370566
0.48,126,-0.00042692551814891265
0.48,127,0.0005267139084039813
0.48,128,-0.0008600361957882901
0.48,129,0.00017310762209233775
0.48,130,0.0017014740070093693
0.48,131,-0.001718826584633084
0.48,132,0.0008543239675794218
0.48,133,0.0005682344625720389
0.48,134,-0.0003339993085516582
0.48,135,0.00044647842345814663
0.48,136,-0.0007680936229647533
0.48,137,0.00016564017231917682
0.48,138,-0.0004160158741264832
0.48,139,0.00037480108870505065
0.48,140,-0.0007637315034494561
0.48,141,0.0008629007705617351
0.48,142,-0.0008978171630759753
0.48,143,0.0005000015605819178
0.48,144,0.0006982332258916596
0.48,145,-0.000713714213473828
0.48,146,0.0013189942138335734
0.48,147,-0.00011591244672543998
0.48,148,0.0012270154559834512
0.48,149,0.0005552860673401778
0.48,150,-0.000567779458041234
0.48,151,0.0006689198974250493
0.48,152,0.0005922435131946549
0.48,153,0.00031647094547194445
0.48,154,0.0015163319860078447
0.48,155,-0.0010908130693085126
0.48,156,-0.0003898358361854877
0.48,157,0.0017004770655668646
0.48,158,0.0019425088032319624
0.48,159,0.0001262588213938235
0.48,160,-0.00015310204299728093
0.48,161,0.002040469484146026
0.48,162,0.0009130907687112973
0.48,163,-0.00023946124183446711
0.48,164,-1.9427088649290374e-5
0.48,165,0.00018516169304292536
0.48,166,0.001483429964842042
0.48,167,0.0009865631585357212
0.48,168,0.00178785833104792
0.48,169,-0.0021022624376784865
0.48,170,-0.0004202755551962392
0.48,171,0.002178488040384362
0.48,172,-0.0008572296973720457
0.48,173,0.0007654869958905976
0.48,174,0.0013111635637809709
0.48,175,0.000591102071400528
0.48,176,0.002586498175991282
0.48,177,-0.00233022036034538
0.48,178,0.00034354530643765065
0.48,179,0.0009008549871398475
0.48,180,0.0020539810771968603
0.48,181,-0.002105608598069419
0.48,182,0.00043188044155973484
0.48,183,0.0011209351922687825
0.48,184,-4.0282032695865306e-7
0.48,185,0.002081109719607597
0.48,186,0.004077631315950973
0.48,187,0.01056509623269127
0.48,188,0.004911773374749176
0.48,189,-0.00012967014543438242
0.48,190,0.033051146107385625
0.48,191,-0.020690810121624558
0.48,192,0.4960358062913166
0.48,193,-0.000203344880410653
0.48,194,0.0009866627301270026
0.48,195,-0.001005986967433307
0.48,196,1.1448383779894757e-5
0.48,197,3.865751036659414e-5
0.48,198,0.0006419605660223102
0.49,intercept,0.006853765566456767
0.49,1,0.0032170207022989093
0.49,2,-2.5134310875913276e-5
0.49,3,0.00032500484020610764
0.49,4,-0.000977646515977936
0.49,5,0.0005094357774632301
0.49,6,0.0015256391382058585
0.49,7,-0.00022543735398448044
0.49,8,0.00042526011452308297
0.49,9,0.0007401026743603206
0.49,10,-0.0009463750453006545
0.49,11,0.00015929374259646074
0.49,12,-0.00045113299591764553
0.49,13,0.0018711128627814484
0.49,14,-0.0012633889077626134
0.49,15,0.0004537287683551989
0.49,16,-0.0003295611221508781
0.49,17,0.0002714123192364617
0.49,18,-0.00034057339195911934
0.49,19,0.0013078742110048623
0.49,20,0.0008743582967810363
0.49,21,-0.00028059796750270983
0.49,22,0.0004927677363322486
0.49,23,0.00036815842893218995
0.49,24,-0.0005210736009650721
0.49,25,-0.0014836475907171473
0.49,26,0.0004365583238606282
0.49,27,-0.00032217339067857904
0.49,28,0.00047016719994337925
0.49,29,0.0006416247340128447
0.49,30,-0.000616825298154619
0.49,31,0.00044272276409618416
0.49,32,-0.00024771098923022974
0.49,33,0.0007015300999070048
0.49,34,-0.0007858981032577098
0.49,35,0.0007127208014081387
0.49,36,0.00048592442741290996
0.49,37,-0.0010458659664481708
0.49,38,0.001082118139895177
0.49,39,-0.0008348052679592788
0.49,40,-3.7141369684241785e-5
0.49,41,-0.0018676506071333137
0.49,42,0.0008663908241893197
0.49,43,0.0011734235088652518
0.49,44,-0.0005479777832896015
0.49,45,-0.001243740261424466
0.49,46,0.00016226389710500424
0.49,47,0.0010279264566025925
0.49,48,0.00035881996214321283
0.49,49,0.0003833396367057984
0.49,50,-0.0020480005981593254
0.49,51,0.0010743277258776075
0.49,52,0.00036520499400612296
0.49,53,0.0008517129844174724
0.49,54,-0.0011435174490025096
0.49,55,0.0005918402965032647
0.49,56,0.001453838167851029
0.49,57,-0.0008116541260671178
0.49,58,0.0005806588000215132
0.49,59,-0.001162293491450409
0.49,60,0.0032904162428707934
0.49,61,-0.0014142998855757897
0.49,62,0.0002783877974577748
0.49,63,0.001802262503153745
0.49,64,-0.0007854647856984047
0.49,65,0.0021431379112246325
0.49,66,0.0012878561554562564
0.49,67,9.379141801296492e-5
0.49,68,-0.0004665401201729234
0.49,69,0.0001497812547521512
0.49,70,-4.433064236920736e-5
0.49,71,-0.0013405062863371551
0.49,72,0.0011060812175078681
0.49,73,-0.0010753558388791305
0.49,74,0.00038140535336174294
0.49,75,0.00011125295240261973
0.49,76,-0.0014011026584776678
0.49,77,0.0018323922716918409
0.49,78,0.00035324846538920294
0.49,79,0.0005310752035492518
0.49,80,-0.00043529458895191054
0.49,81,0.0006944926338063911
0.49,82,0.001466450544076343
0.49,83,0.0005059973922592031
0.49,84,-0.0005024932268209044
0.49,85,0.0020499421554124072
0.49,86,-0.0025024118813882523
0.49,87,0.0027013159256306873
0.49,88,0.0007869250738207366
0.49,89,0.0012242716770629993
0.49,90,0.002419114041125221
0.49,91,-0.004212264335960559
0.49,92,0.001971658525530239
0.49,93,0.0010849186696176728
0.49,94,0.0032385170060911816
0.49,95,-0.0010327349634393136
0.49,96,-0.0014562503305822281
0.49,97,0.00022660631160998382
0.49,98,0.002888601935996145
0.49,99,-0.0004886892607093438
0.49,100,-0.0001871395207316087
0.49,101,-0.00171872507352455
0.49,102,0.0016211480599899889
0.49,103,0.001273394023660441
0.49,104,0.0006231452464524654
0.49,105,0.00023877113760996507
0.49,106,0.0003691391385094726
0.49,107,0.0007123248964747395
0.49,108,-0.0015031002221120124
0.49,109,0.0007835916975247222
0.49,110,0.00038033777827555605
0.49,111,0.0011442041000692105
0.49,112,0.001823422989002774
0.49,113,-0.0013842175116957893
0.49,114,0.001214380721242299
0.49,115,-0.0011724745688768898
0.49,116,0.0006974810761180019
0.49,117,0.00019060635547157333
0.49,118,0.0009414196963981082
0.49,119,-0.0016404443459425695
0.49,120,0.0010487555940622798
0.49,121,-0.00011630023361230586
0.49,122,0.0009206732678529485
0.49,123,-0.0004456353949511817
0.49,124,-0.0015209334056525076
0.49,125,0.001584343365432403
0.49,126,1.6266258638246745e-5
0.49,127,0.0005027878259285516
0.49,128,-0.000854677535518083
0.49,129,0.0003585975695379452
0.49,130,0.0013498147285550737
0.49,131,-0.0018516319127606406
0.49,132,0.0012129141967080757
0.49,133,0.0003795261922464376
0.49,134,-0.00017278920246822916
0.49,135,0.0002325624392585192
0.49,136,-0.0008429702504785449
0.49,137,0.00017862937176500764
0.49,138,-0.00039742098796362524
0.49,139,0.00035894482133030177
0.49,140,-0.0010648282529110355
0.49,141,0.0012391332294683635
0.49,142,-0.0009603575296507101
0.49,143,0.00048264032996271617
0.49,144,0.0007919435526512523
0.49,145,-0.0010025418285004217
0.49,146,0.0016949106257316126
0.49,147,-0.0004095737283257121
0.49,148,0.0015704618175346023
0.49,149,0.0006374088742126442
0.49,150,-0.0006275259274189799
0.49,151,0.00023294916945296895
0.49,152,0.001084146683046877
0.49,153,0.00031900338451966925
0.49,154,0.001653493334705331
0.49,155,-0.0011248521368275818
0.49,156,-0.0001269828007161417
0.49,157,0.001728991522972996
0.49,158,0.001665390093554926
0.49,159,-0.00014911885662604956
0.49,160,3.759447726904061e-5
0.49,161,0.0018388078085102514
0.49,162,0.0011466729460851922
0.49,163,-0.00044506078707184417
0.49,164,-0.0001323075155113211
0.49,165,0.00013457059462460182
0.49,166,0.001519211373859318
0.49,167,0.001210839998661381
0.49,168,0.0016383682393647232
0.49,169,-0.0018807049552744355
0.49,170,-0.00026915805661063943
0.49,171,0.002427078121177968
0.49,172,-0.0011138905928804183
0.49,173,0.00029881796711596635
0.49,174,0.0014691781558905483
0.49,175,0.0006019877978540544
0.49,176,0.0020226021057901528
0.49,177,-0.0015332464568285692
0.49,178,-0.00031524279846927526
0.49,179,0.0012983510619691456
0.49,180,0.001550640188813691
0.49,181,-0.0020491104647676426
0.49,182,0.0007486688933805848
0.49,183,0.0007162196956717031
0.49,184,0.00015112294661212715
0.49,185,0.0024288905936303913
0.49,186,0.004186543126437749
0.49,187,0.010477124229610444
0.49,188,0.0044207066649565125
0.49,189,-0.0002468169599153694
0.49,190,0.036933137707103506
0.49,191,-0.022349106861070254
0.49,192,0.5086117356269587
0.49,193,0.00010451707603985397
0.49,194,0.0008709784892336759
0.49,195,-0.0010077504736037309
0.49,196,-3.521861208232556e-5
0.49,197,3.249100829762902e-5
0.49,198,0.0006055159959135685
0.5,intercept,0.006770681933436891
0.5,1,0.0032226223772017673
0.5,2,-3.0417085804767012e-5
0.5,3,0.00049475180541455
0.5,4,-0.0010235570331096682
0.5,5,0.00035490536352075606
0.5,6,0.0013537804815412456
0.5,7,-0.00020630929556630175
0.5,8,0.0004139233234263741
0.5,9,0.0010906185386307314
0.5,10,-0.0009538503929337393
0.5,11,0.00012423523912747443
0.5,12,-0.0005689956091702544
0.5,13,0.0019294001889623579
0.5,14,-0.0012686949848055341
0.5,15,0.000512169648091724
0.5,16,-0.00042473273820015344
0.5,17,0.00012818509234726163
0.5,18,-0.000419658038622603
0.5,19,0.0011874489014755975
0.5,20,0.0008221876705358852
0.5,21,-0.00022943143761018726
0.5,22,0.0004959405005513996
0.5,23,0.00032258338210726617
0.5,24,-0.00039021504721111427
0.5,25,-0.0015605013308618604
0.5,26,0.0003177786495384382
0.5,27,-0.0002649813174306506
0.5,28,0.0006145420728121365
0.5,29,0.0006407466438284458
0.5,30,-0.0005973773412942716
0.5,31,0.00025251341417842235
0.5,32,-0.00029290718256930724
0.5,33,0.0006732064808848786
0.5,34,-0.0003789990568217806
0.5,35,0.0005199536712724123
0.5,36,0.00046256134732923824
0.5,37,-0.0011630933990860195
0.5,38,0.0012688780553110207
0.5,39,-0.0008140218461965492
0.5,40,-0.0002391378165905645
0.5,41,-0.0018285060630792236
0.5,42,0.0008766692398071657
0.5,43,0.0015547878242560909
0.5,44,-0.0006645273106356414
0.5,45,-0.0014134441559586026
0.5,46,0.00016864041132711515
0.5,47,0.001059878169687695
0.5,48,9.540416522867659e-5
0.5,49,0.00044259922391391265
0.5,50,-0.002145400164041392
0.5,51,0.0010548440824437956
0.5,52,0.000298215300991995
0.5,53,0.0009494396081413924
0.5,54,-0.0011626080807524964
0.5,55,0.0003421648554212825
0.5,56,0.001636596444588417
0.5,57,-0.0007927897534155863
0.5,58,0.00046936422564637545
0.5,59,-0.001322146797632974
0.5,60,0.00331043829327858
0.5,61,-0.0012201645661242507
0.5,62,6.2135672280224e-6
0.5,63,0.0018161443515578154
0.5,64,-0.0007933641373271881
0.5,65,0.002139211542796845
0.5,66,0.0012717979467968758
0.5,67,-2.402545420370817e-5
0.5,68,-0.0003481653529110686
0.5,69,0.0004271860555688345
0.5,70,-6.340024770836121e-5
0.5,71,-0.0012297496502901913
0.5,72,0.0010703070187213337
0.5,73,-0.0014945537230253215
0.5,74,0.0008107495018107671
0.5,75,-0.0003481470557118812
0.5,76,-0.001065974276446732
0.5,77,0.001549134836892295
0.5,78,0.000239597880822172
0.5,79,1.8764677336674713e-5
0.5,80,0.00010953099398731874
0.5,81,0.00047408725695478535
0.5,82,0.001610197541394722
0.5,83,0.00041545054926334367
0.5,84,-0.000799130037480838
0.5,85,0.0023424813265675868
0.5,86,-0.002645953943353163
0.5,87,0.003034725917830837
0.5,88,0.0004657287873485502
0.5,89,0.0010614997831969969
0.5,90,0.002569115089945951
0.5,91,-0.004343952457241765
0.5,92,0.0017058990851712193
0.5,93,0.0013603105783803078
0.5,94,0.003107716704869743
0.5,95,-0.000873908175824686
0.5,96,-0.0016639715192715279
0.5,97,0.000686262128176682
0.5,98,0.0028166262148258776
0.5,99,-0.00071443500298874
0.5,100,-9.21849150770428e-5
0.5,101,-0.00203719591964813
0.5,102,0.001807106547468323
0.5,103,0.0010004274369194812
0.5,104,0.0006545853072575832
0.5,105,-1.2546735813503045e-5
0.5,106,0.0005816840364989023
0.5,107,0.0008319842162549195
0.5,108,-0.0014530048781815606
0.5,109,0.0005824330778985697
0.5,110,0.000552348555958426
0.5,111,0.001554064458848133
0.5,112,0.0015062157242374992
0.5,113,-0.0011915160096443813
0.5,114,0.001154886252277445
0.5,115,-0.0010676889505960613
0.5,116,0.0004453301523078128
0.5,117,0.0001052017716904509
0.5,118,0.001000715927941789
0.5,119,-0.0015840829762047081
0.5,120,0.0009391616383656036
0.5,121,9.45358948567278e-5
0.5,122,0.000616362432922726
0.5,123,-0.0002182498168486809
0.5,124,-0.0013771519663627117
0.5,125,0.0012935678209214014
0.5,126,8.40816979763779e-5
0.5,127,0.000354218829474288
0.5,128,-0.001096808691924439
0.5,129,0.0005821173609693021
0.5,130,0.001220142631506722
0.5,131,-0.001646971135374222
0.5,132,0.0012226593947823562
0.5,133,0.0002264790322645966
0.5,134,0.00011747812713203118
0.5,135,0.00014938738025982928
0.5,136,-0.00071347044289353
0.5,137,0.00012855889793771355
0.5,138,-0.00046549663975870465
0.5,139,0.00029300866875935295
0.5,140,-0.001080642493389697
0.5,141,0.0014792533632411464
0.5,142,-0.0012332784746187703
0.5,143,0.0006265835620738759
0.5,144,0.0007609338722910639
0.5,145,-0.0010359394922834478
0.5,146,0.001881629098925284
0.5,147,-0.0006560047207756049
0.5,148,0.0015566288136927948
0.5,149,0.0006267493275211998
0.5,150,-0.00034944350811264035
0.5,151,0.0003235065533111344
0.5,152,0.0005989287606734307
0.5,153,0.0006371084852754657
0.5,154,0.0014392219631352943
0.5,155,-0.0011146386162196012
0.5,156,-8.271034867684235e-5
0.5,157,0.0016256700211062817
0.5,158,0.0017516132492568788
0.5,159,-0.0003957126162816601
0.5,160,3.6232387136220144e-5
0.5,161,0.0021373429801913014
0.5,162,0.0006526867897219739
0.5,163,-0.00021921084678748102
0.5,164,-0.0001553406231048896
0.5,165,-6.69464506985644e-5
0.5,166,0.0019970987408600136
0.5,167,0.0008261361628546795
0.5,168,0.0019819293278842422
0.5,169,-0.0015161946688062083
0.5,170,-0.0004581036036129727
0.5,171,0.0020972922303029323
0.5,172,-0.001148623254455386
0.5,173,0.0006635811118798006
0.5,174,0.0013942879737207678
0.5,175,0.0005744956110031447
0.5,176,0.0011909775875058246
0.5,177,-0.0011169603336116881
0.5,178,0.00013548217825368422
0.5,179,0.0007530806815755515
0.5,180,0.0017089799851596143
0.5,181,-0.00206916995031557
0.5,182,0.0011462383447941658
0.5,183,0.000941788585090054
0.5,184,-0.00040751682490767864
0.5,185,0.0024863333464871396
0.5,186,0.003912206011764771
0.5,187,0.01043223224478794
0.5,188,0.004304417860468514
0.5,189,0.000506686458013557
0.5,190,0.03831821479473046
0.5,191,-0.02345682585847682
0.5,192,0.5238540259688873
0.5,193,6.261080202926609e-5
0.5,194,0.0009638728512852098
0.5,195,-0.0009740892857640272
0.5,196,-5.218614864518388e-5
0.5,197,3.8415425018928984e-5
0.5,198,0.0005817011803896195
0.51,intercept,0.0067040507431853635
0.51,1,0.003395974564857903
0.51,2,-1.923716607934927e-5
0.51,3,0.0003561695348231172
0.51,4,-0.0014738244780043966
0.51,5,0.0006405442715770517
0.51,6,0.0014706116018229523
0.51,7,-0.0003196934724748542
0.51,8,0.0002805071624484181
0.51,9,0.0013748546901269484
0.51,10,-0.0008201652405218998
0.51,11,2.523166533829245e-6
0.51,12,-0.00014472538830900616
0.51,13,0.0014185449389127749
0.51,14,-0.0011747857505473535
0.51,15,0.0004293920110027975
0.51,16,5.7807009064200505e-5
0.51,17,-6.128163799497838e-5
0.51,18,-0.0005525906999337667
0.51,19,0.0014244682750996851
0.51,20,0.0009676269886781523
0.51,21,-0.0002586538246492327
0.51,22,0.000280643783728472
0.51,23,0.00030619563767221364
0.51,24,-0.0006913207851511286
0.51,25,-0.0011198368636606765
0.51,26,0.00041204744340435747
0.51,27,-0.0003546245812738427
0.51,28,0.0005721407264095798
0.51,29,0.0007033750133129884
0.51,30,-0.0005577617567919447
0.51,31,0.00022462391387590794
0.51,32,-6.0647438547525596e-5
0.51,33,0.000377458674271289
0.51,34,-0.0005838681900815984
0.51,35,0.0007489867081794049
0.51,36,0.0001335657379856252
0.51,37,-0.0009566143630788138
0.51,38,0.0009801835774073
0.51,39,-0.0006387391284043912
0.51,40,-0.00037359587991949046
0.51,41,-0.0017173383141079743
0.51,42,0.0009039955873774508
0.51,43,0.0017186592449699135
0.51,44,-0.0007048179708452407
0.51,45,-0.0015124612860512397
0.51,46,0.0002580156691766424
0.51,47,0.0007598514809636181
0.51,48,0.00041338208394819573
0.51,49,0.00025330376214289607
0.51,50,-0.00216052099819218
