VarA,VarB,Value
0.44,134,-0.00044983420473174157
0.44,135,0.0012474514695226084
0.44,136,0.0005034572352670499
0.44,137,-0.0005593006670733679
0.44,138,0.000435590247336003
0.44,139,-0.0008726492165193396
0.44,140,-5.000412644352416e-5
0.44,141,-0.00046990224292552693
0.44,142,0.002113974666697501
0.44,143,0.0003049764724344314
0.44,144,-0.0005584118800985643
0.44,145,0.00048097591292510354
0.44,146,0.0004425659793772663
0.44,147,0.00021170390864026572
0.44,148,0.0009103078239206598
0.44,149,0.0007065588318605548
0.44,150,0.00046011629537878165
0.44,151,0.0010068591858014423
0.44,152,-0.0015979074315192227
0.44,153,0.0028481089968595886
0.44,154,-0.0007417619627884762
0.44,155,0.0024310033706676035
0.44,156,-0.0017214030387826692
0.44,157,0.00048090405905742143
0.44,158,0.0005157508436538006
0.44,159,0.0012096574682115297
0.44,160,0.00010181206794551765
0.44,161,0.00024256622703693683
0.44,162,0.0009687667344891465
0.44,163,-0.0002448775491475871
0.44,164,-0.0011858920678967713
0.44,165,0.000555556902580859
0.44,166,0.0010636423535825951
0.44,167,-0.0018367112826303802
0.44,168,-0.0006090231213619178
0.44,169,-0.0018944743059778786
0.44,170,0.0010899613524911417
0.44,171,4.019948868240454e-5
0.44,172,0.0014911248902075313
0.44,173,0.0005293375042391189
0.44,174,0.001886349079642784
0.44,175,-0.0013898188071851403
0.44,176,1.195044013771582e-5
0.44,177,0.0012620933601654753
0.44,178,-0.0013993383059836121
0.44,179,0.002064043419293121
0.44,180,0.003942986678516464
0.44,181,-0.0016077404840692804
0.44,182,1.9667301034251874e-5
0.44,183,-0.0002603555656934418
0.44,184,0.001969489840489286
0.44,185,0.0037038680163699014
0.44,186,0.001229645053297561
0.44,187,0.006749591815929898
0.44,188,0.003781159436589111
0.44,189,0.00663299873618405
0.44,190,0.028031894534990838
0.44,191,-0.03755396577245501
0.44,192,0.474274348430009
0.44,193,0.008520877388757106
0.44,194,0.007807881081488153
0.44,195,-0.0019711133289378705
0.44,196,0.0003333540099065959
0.44,197,5.0454470037008795e-5
0.44,198,0.0004880091201441561
0.45,intercept,0.013021579665532678
0.45,1,0.004690172916845383
0.45,2,0.0008975495854602197
0.45,3,0.002226416439766134
0.45,4,8.418034201273172e-5
0.45,5,0.0011955708579366882
0.45,6,0.0009150306028920995
0.45,7,-0.0002615893385878491
0.45,8,-0.0008774979690154649
0.45,9,0.002384151810279871
0.45,10,-0.0010230971798707916
0.45,11,0.003354016628641353
0.45,12,0.001192441655172192
0.45,13,-0.0005954565020388975
0.45,14,0.00041589970033479
0.45,15,-0.0002604034226928486
0.45,16,-0.0019501786277788015
0.45,17,0.0011305004472541202
0.45,18,-0.00042068902013349207
0.45,19,0.00030016815688667565
0.45,20,-0.0024504519205466556
0.45,21,-0.0007932024120958617
0.45,22,-0.0006295332201585864
0.45,23,-0.0007918498177951145
0.45,24,-0.0001375101881271274
0.45,25,-0.0017741659755920675
0.45,26,-0.0002042533818738713
0.45,27,-0.00014449534223795064
0.45,28,-0.001732237220408903
0.45,29,0.0014826519379434683
0.45,30,0.0018144640156940095
0.45,31,-0.0012413598442063863
0.45,32,4.1960149523851645e-5
0.45,33,-0.0010450451113721568
0.45,34,-0.0015741648607734407
0.45,35,8.794482220642406e-5
0.45,36,0.0014365103097765738
0.45,37,0.0003145238696045043
0.45,38,-0.0019510547395276228
0.45,39,-0.0003842327394844364
0.45,40,-0.0003448077514076715
0.45,41,0.000985555833101874
0.45,42,-0.0006663676637979328
0.45,43,0.0006210334620989969
0.45,44,0.002132196781445766
0.45,45,0.0011125973225935147
0.45,46,-0.0010673295204948442
0.45,47,0.0014581367669257086
0.45,48,-0.0001811072592924443
0.45,49,0.0005744435962885562
0.45,50,0.00023094470631043686
0.45,51,0.00024355449265171526
0.45,52,0.0010271138552537626
0.45,53,0.00046970428389829104
0.45,54,-0.00039836321371145364
0.45,55,0.0017892660696991391
0.45,56,-0.00014766934992235247
0.45,57,0.0011681767274142163
0.45,58,0.0005264205290522668
0.45,59,0.0005962021397525214
0.45,60,4.781634019133215e-5
0.45,61,0.0002273478471378869
0.45,62,0.0013160352597335488
0.45,63,-0.0004201065841794578
0.45,64,0.00028840363455598096
0.45,65,-0.001372856734909349
0.45,66,6.233557645123153e-5
0.45,67,-0.001355274463444183
0.45,68,0.00021568146009965812
0.45,69,-0.0010034616127768921
0.45,70,0.00041274881018896426
0.45,71,-0.0003156783938959111
0.45,72,-0.0013531839293132518
0.45,73,-0.0006834827152537289
0.45,74,-0.001631607800029565
0.45,75,-0.0002627080791052849
0.45,76,-0.001109445129725607
0.45,77,0.0008270443802154295
0.45,78,-0.0008185355177937707
0.45,79,-0.00081900136946083
0.45,80,0.0004657484568591284
0.45,81,-0.0001644125932645265
0.45,82,0.0017583762706190346
0.45,83,0.00011517298630610867
0.45,84,0.001038073449982901
0.45,85,0.0019866376095480846
0.45,86,-2.5433280062256923e-5
0.45,87,-0.0006502985721407892
0.45,88,0.0019254307826871377
0.45,89,0.0004461427436153362
0.45,90,0.00046044701367469403
0.45,91,0.00031820824819346567
0.45,92,0.0024860406455725413
0.45,93,-0.000890726954977146
0.45,94,0.003225250661094578
0.45,95,0.0010325837746038868
0.45,96,-0.0012670937604885614
0.45,97,0.008444475607009316
0.45,98,0.0012501090024060596
0.45,99,0.00013949415131046895
0.45,100,0.001986776880738118
0.45,101,0.0001487127773158413
0.45,102,-0.0004928560515717354
0.45,103,0.003282649236716376
0.45,104,0.0005988927139174907
0.45,105,-0.0013076604956822843
0.45,106,0.00022246141372351795
0.45,107,0.001048291680724138
0.45,108,-0.00036725346616465777
0.45,109,0.000554068324081382
0.45,110,-0.0007047339282158253
0.45,111,0.0010773432580691404
0.45,112,2.692970447447982e-5
0.45,113,-0.0008461733700662273
0.45,114,-0.000485116804245332
0.45,115,-0.00023663639939551048
0.45,116,-0.0010073028583638725
0.45,117,-0.00015138176510294166
0.45,118,-0.0001033693171889876
0.45,119,-0.0023590623077077914
0.45,120,0.0005743999517115537
0.45,121,-0.0016915229318850112
0.45,122,-0.0003975695127928481
0.45,123,-0.0013559710329333439
0.45,124,-0.00022758855259325794
0.45,125,-0.00034721665958006934
0.45,126,0.0006986064655321741
0.45,127,-0.0011364669584910424
0.45,128,0.0005103360555949363
0.45,129,0.000427605309408894
0.45,130,-0.0001313723976458119
0.45,131,-0.00012933135494707512
0.45,132,-0.000813622574256242
0.45,133,0.0005127635570204136
0.45,134,-0.0006379446554628447
0.45,135,0.001363275293391556
0.45,136,0.00036435243783474255
0.45,137,-0.00022540995655651004
0.45,138,1.1356038077116166e-5
0.45,139,-0.0007541457176634917
0.45,140,0.00010350192338734666
0.45,141,-0.000498498041842679
0.45,142,0.002248129382576418
0.45,143,0.00012730646388905932
0.45,144,-0.0004142855738260213
0.45,145,0.00024741090682947386
0.45,146,0.00041975783436662656
0.45,147,0.00027603800931468497
0.45,148,0.0007431874745468302
0.45,149,0.0010829797796349824
0.45,150,0.0004133811909297775
0.45,151,0.0008068607114594561
0.45,152,-0.0018358902181854558
0.45,153,0.0029922144168458577
0.45,154,-0.0007942481506452507
0.45,155,0.0021564887197930223
0.45,156,-0.0014857049600506098
0.45,157,0.00033607598014626317
0.45,158,0.0005134861697361257
0.45,159,0.0014279974328766508
0.45,160,0.00011419823089024989
0.45,161,-0.00029483364856325864
0.45,162,0.0010956533621656384
0.45,163,1.1641351405674622e-5
0.45,164,-0.001165775637575021
0.45,165,0.00023921657487575154
0.45,166,0.0011917916953667958
0.45,167,-0.0015530926122570329
0.45,168,-0.0005539166829211957
0.45,169,-0.0019251472437639046
0.45,170,0.0009162081904815952
0.45,171,-0.00021908330236719187
0.45,172,0.0021272119091251544
0.45,173,-2.006762079327523e-5
0.45,174,0.0027331148380155385
0.45,175,-0.001779745147136548
0.45,176,0.0002064319007278805
0.45,177,0.0008771540035170477
0.45,178,-0.0012043311630947388
0.45,179,0.001785803410454768
0.45,180,0.0037455008215091816
0.45,181,-0.001623818938104232
0.45,182,0.00042500523833154927
0.45,183,-0.0005966441615284988
0.45,184,0.0020981141879291673
0.45,185,0.003538565695157895
0.45,186,0.0005791363502847924
0.45,187,0.007041994815985151
0.45,188,0.003894749660684319
0.45,189,0.007247698269372247
0.45,190,0.029211421875525962
0.45,191,-0.03776524693482757
0.45,192,0.4831281533182519
0.45,193,0.008624740434380239
0.45,194,0.007889114773921872
0.45,195,-0.001980898324719535
0.45,196,0.00033035175460479363
0.45,197,5.891612642035596e-5
0.45,198,0.0005018500317776203
0.46,intercept,0.012923550348705421
0.46,1,0.004411774007091764
0.46,2,0.0012525274030500896
0.46,3,0.002069858963628738
0.46,4,-0.0001607062227392344
0.46,5,0.0012697485006380915
0.46,6,0.0009785245872316304
0.46,7,-0.00032051928447869983
0.46,8,-0.0006187691044465739
0.46,9,0.002205739849805374
0.46,10,-0.0008713246598450197
0.46,11,0.003268128858886204
0.46,12,0.0013500019627268277
0.46,13,-0.0008489006411402254
0.46,14,0.0005419660335274429
0.46,15,-0.00022986869821795106
0.46,16,-0.0019481855064989793
0.46,17,0.0012764711886469268
0.46,18,-0.0007072445948613624
0.46,19,0.000457566754177745
0.46,20,-0.0022776562119616144
0.46,21,-0.0009296870234931294
0.46,22,-0.0006497602068173738
0.46,23,-0.0010109654400107145
0.46,24,0.0001877847514451018
0.46,25,-0.0013074641723206696
0.46,26,-0.0006800592197978489
0.46,27,1.4244064277007051e-5
0.46,28,-0.0018995947456128407
0.46,29,0.001429490649506688
0.46,30,0.0018025050940883407
0.46,31,-0.001130548536252314
0.46,32,-0.00044669386202581766
0.46,33,-0.0008176343140014576
0.46,34,-0.0015576979299838686
0.46,35,-8.406707088505482e-5
0.46,36,0.001926191656324771
0.46,37,0.0004743390524224631
0.46,38,-0.002122686022832184
0.46,39,-0.0003277909200388682
0.46,40,-0.00017050619640785212
0.46,41,0.000928468138585891
0.46,42,-0.0005396685417184591
0.46,43,0.0005460861203459291
0.46,44,0.0020652751277961197
0.46,45,0.001045075708610585
0.46,46,-0.0007285473372476881
0.46,47,0.0014218862566098627
0.46,48,-0.0004232366260648389
0.46,49,0.0005486713009784703
0.46,50,0.00017362478295621114
0.46,51,0.0003824228790206738
0.46,52,0.0012228317745603746
0.46,53,0.0006837800420583118
0.46,54,-0.0006845707034814056
0.46,55,0.0019213878181302698
0.46,56,-0.00022318516571193423
0.46,57,0.0011191387094231042
0.46,58,0.0007445913597324942
0.46,59,0.000799109180815916
0.46,60,-6.912973640443128e-5
0.46,61,4.9149095511096875e-5
0.46,62,0.0011043063268455602
0.46,63,-4.293854423663253e-5
0.46,64,0.00010311208407277297
0.46,65,-0.0013213703463407585
0.46,66,0.00014978922884915542
0.46,67,-0.001214378512775578
0.46,68,0.0002616638060361938
0.46,69,-0.0013646307975995944
0.46,70,0.0005376063321677129
0.46,71,7.46624302607377e-5
0.46,72,-0.001627531471312855
0.46,73,-0.0009630215322930369
0.46,74,-0.0015829701312998878
0.46,75,-5.846609450338123e-5
0.46,76,-0.0012610994626777367
0.46,77,0.0007698730528633047
0.46,78,-0.0006863929487877641
0.46,79,-0.0009992026268447966
0.46,80,0.0007712605264863959
0.46,81,-0.00026569699816059465
0.46,82,0.001724087556746671
0.46,83,1.1380091530989654e-5
0.46,84,0.0011704629357270136
0.46,85,0.001980199798465231
0.46,86,-0.00041960792038895646
0.46,87,-0.0008438687909369967
0.46,88,0.001979415582299748
0.46,89,0.0006872048337258368
0.46,90,-7.872396915939065e-5
0.46,91,0.00043134575179965164
0.46,92,0.002707537465686148
0.46,93,-0.0012475271185005373
0.46,94,0.0035687776593772013
0.46,95,0.0011507694883304473
0.46,96,-0.0015688885246562501
0.46,97,0.008869507633668533
0.46,98,0.0011047825171783042
0.46,99,0.0001640747426413861
0.46,100,0.0020869696988365842
0.46,101,-7.262728468381952e-5
0.46,102,-0.0003385697964875118
0.46,103,0.003687213140980218
0.46,104,0.0005856263143691032
0.46,105,-0.0014125277179856198
0.46,106,0.0001633411456253444
0.46,107,0.0008161945076396643
0.46,108,-0.0007774899326595012
0.46,109,0.0007692899387674489
0.46,110,-0.0005725600551937265
0.46,111,0.0008585064524820973
0.46,112,-5.570132656770014e-5
0.46,113,-0.0009536354881286307
0.46,114,-0.0004328991437405563
0.46,115,-0.0003845749138429375
0.46,116,-0.001143585760760414
0.46,117,-0.0002823568242439753
0.46,118,-7.520261792538744e-5
0.46,119,-0.0020471798762834617
0.46,120,0.0005571463662416605
0.46,121,-0.001535345242895838
0.46,122,-0.0006418077249496002
0.46,123,-0.0011587002907524967
0.46,124,-0.00047413242836947557
0.46,125,-0.000415172324035571
0.46,126,0.0011466413256688726
0.46,127,-0.0012688739382929724
0.46,128,0.0006371358991102982
0.46,129,0.0006865182402928154
0.46,130,-0.00014794931554129294
0.46,131,-0.0003018179564925184
0.46,132,-0.00105841018826293
0.46,133,0.0007406605404334861
0.46,134,-0.000560275638303453
0.46,135,0.001231773674581183
0.46,136,0.0003307011651239223
0.46,137,-0.0002544086382930019
0.46,138,0.0002814371272465967
0.46,139,-0.0009096050530903111
0.46,140,0.00019650645122695298
0.46,141,-0.0006091087808223508
0.46,142,0.001947483290907118
0.46,143,0.00028194741034525105
0.46,144,-0.00014420039414047686
0.46,145,0.0001437600085716131
0.46,146,0.00027887840102774235
0.46,147,0.0003294040823859369
0.46,148,0.0009514357309232518
0.46,149,0.0007675542885052178
0.46,150,0.00046742370129056415
0.46,151,0.000919592670277114
0.46,152,-0.001920988657992413
0.46,153,0.002985428009145332
0.46,154,-0.0006893096890146721
0.46,155,0.0023414094573373347
0.46,156,-0.0014840766824115866
0.46,157,7.131153150113023e-5
0.46,158,0.000556164231714409
0.46,159,0.0013644067193629079
0.46,160,9.04644148996696e-5
0.46,161,-0.00024712493928758314
0.46,162,0.0008940480421044703
0.46,163,-7.812053692801539e-5
0.46,164,-0.0010087678962684382
0.46,165,0.0001529770108090775
0.46,166,0.0010970714174423893
0.46,167,-0.0015293212252350027
0.46,168,-0.000739284828251787
0.46,169,-0.0017973420651489246
0.46,170,0.0011183749860863123
0.46,171,1.2160252244040988e-5
0.46,172,0.002012977969089982
0.46,173,0.00023985516627479534
0.46,174,0.002904406965919952
0.46,175,-0.0019051074900532231
0.46,176,0.00038862729007552686
0.46,177,0.0006809829297254092
0.46,178,-0.0012019139345532958
0.46,179,0.0019478136552818527
0.46,180,0.004319661370280072
0.46,181,-0.0014501838341182982
0.46,182,0.00033208773790395984
0.46,183,-0.0008316632013279949
0.46,184,0.0020262175524691
0.46,185,0.0032969227965403795
0.46,186,0.0008196564261828152
0.46,187,0.007148278813257179
0.46,188,0.0036482642260832862
0.46,189,0.007073800607120126
0.46,190,0.029321722377833568
0.46,191,-0.03821994827622779
0.46,192,0.4925760802131732
0.46,193,0.008729590613210362
0.46,194,0.007989353699253987
0.46,195,-0.001958404269582157
0.46,196,0.00024987613207598335
0.46,197,9.538838538680504e-6
0.46,198,0.0005157303567747372
0.47,intercept,0.01276254723640884
0.47,1,0.004474438285109617
0.47,2,0.000994525537621833
0.47,3,0.0020737001846525766
0.47,4,-0.00033541164657703055
0.47,5,0.0013624589704200254
0.47,6,0.0008656889356212235
0.47,7,-5.6410829486445436e-5
0.47,8,-0.0005212288978294333
0.47,9,0.0020966428699566698
0.47,10,-0.0007394666487897427
0.47,11,0.0030843824907892422
0.47,12,0.001543582239886987
0.47,13,-0.0014032879680608804
0.47,14,0.0007084763315686349
0.47,15,-0.00019608560886174109
0.47,16,-0.0018583542109876633
0.47,17,0.001079138487603041
0.47,18,-0.00028066827202675277
0.47,19,0.00029579878645193835
0.47,20,-0.002060113467317077
0.47,21,-0.001110822169476494
0.47,22,-0.0008112806420211214
0.47,23,-0.0007176206119462981
0.47,24,0.00015142187222009197
0.47,25,-0.0012947155045824337
0.47,26,-0.0005766040691403031
0.47,27,-0.00035689318933394246
0.47,28,-0.0015040857117224605
0.47,29,0.001392111301837575
0.47,30,0.0018279510773226244
0.47,31,-0.000982774833850301
0.47,32,-0.0006413821175372943
0.47,33,-0.00040443562451222457
0.47,34,-0.0014521385026518463
0.47,35,-0.0003073889472637281
0.47,36,0.0018045827050370388
0.47,37,8.321922391829418e-5
0.47,38,-0.001827098276148257
0.47,39,-0.000633806673254978
0.47,40,-0.00017795632920016537
0.47,41,0.0009418831940402066
0.47,42,-0.00036520765190744544
0.47,43,0.00037893956464845274
0.47,44,0.0021345284096386105
0.47,45,0.0005217644509220927
0.47,46,-0.0005170812102308679
0.47,47,0.001277296852171553
0.47,48,-0.00039149260333960604
0.47,49,0.0005960673416087762
0.47,50,0.00015440923714466213
0.47,51,0.0004916435793673819
0.47,52,0.0013505733465796685
0.47,53,0.001045090260283392
0.47,54,-0.0011843268596154768
0.47,55,0.0018252392310381042
0.47,56,0.00016450000403797586
0.47,57,0.0008014768430123205
0.47,58,0.0007131788886936147
0.47,59,0.0006423414893461432
0.47,60,-3.578033550945881e-5
0.47,61,-9.247765166769689e-5
0.47,62,0.0012638210287369126
0.47,63,-6.910175693653959e-6
0.47,64,6.538603401941623e-5
0.47,65,-0.0011200719735113473
0.47,66,0.00013579162706747695
0.47,67,-0.0012072465419204596
0.47,68,0.00012654636986670218
0.47,69,-0.0012247647735538602
0.47,70,0.0006927226878776312
0.47,71,0.0003674969898027481
0.47,72,-0.0020853754542433673
0.47,73,-0.0008769237036536703
0.47,74,-0.001969575748358187
0.47,75,-0.00015936770854381685
0.47,76,-0.0006726007882665776
0.47,77,0.00030662877660448464
0.47,78,-0.0006286293937023421
0.47,79,-0.0012351371829480264
0.47,80,0.001136056698407275
0.47,81,-0.0005077843337090563
0.47,82,0.0019778847218623386
0.47,83,-0.0002557593799572327
0.47,84,0.001385974274977436
0.47,85,0.0015553128670056865
0.47,86,9.192708970995599e-5
0.47,87,-0.0007130777691439254
0.47,88,0.0015213419996019577
0.47,89,0.0011973680727051209
0.47,90,-0.00034906390076248537
0.47,91,0.0006845807696746988
0.47,92,0.002677203138777942
0.47,93,-0.0021318443621451896
0.47,94,0.003985292885877325
0.47,95,0.0010481297208780609
0.47,96,-0.001613668733708566
0.47,97,0.008705248148935016
0.47,98,0.001131491230862843
0.47,99,0.00028335207983167394
0.47,100,0.0017911702224994964
0.47,101,-0.00025956497408879427
0.47,102,-5.24151421216315e-5
0.47,103,0.003962512666122744
0.47,104,0.0004983259797982214
0.47,105,-0.0013327417026042648
0.47,106,-0.0001860219751142024
0.47,107,0.0009768900031711842
0.47,108,-0.0007455547816518124
0.47,109,0.0008799192671620688
0.47,110,-0.0008888887737885575
0.47,111,0.0011062229297946413
0.47,112,0.00032127298091774183
0.47,113,-0.0012411377286553561
0.47,114,-0.0005952498775598388
0.47,115,-0.0004552278225165712
0.47,116,-0.0010842630000315275
0.47,117,-0.0001974115746224562
0.47,118,0.0003840639712193211
0.47,119,-0.0024671772634198277
0.47,120,0.0009832181772312975
0.47,121,-0.001888679451922462
0.47,122,-0.0006767315907192433
0.47,123,-0.0009369895214848484
0.47,124,-0.000931213945997943
0.47,125,-4.158965296402124e-5
0.47,126,0.0009657935319499004
0.47,127,-0.0012029184763359363
0.47,128,0.0005575388595937216
0.47,129,0.0006201427515689783
0.47,130,0.0003430041878577813
0.47,131,-0.00040799157506738837
0.47,132,-0.0005445790810215688
0.47,133,0.00037026020720932914
0.47,134,-0.0006016488006031297
0.47,135,0.0013771620707457792
0.47,136,0.00047804486584824613
0.47,137,-0.0005788935854611375
0.47,138,0.000675639726654649
0.47,139,-0.000941381888410927
0.47,140,0.00014571566720447178
0.47,141,-0.0002628201977508893
0.47,142,0.0014382583492269373
0.47,143,0.0003565938055551051
0.47,144,0.000159808766754786
0.47,145,-0.0002747866758810054
0.47,146,0.0007857726844323289
0.47,147,-0.00013309507708278694
0.47,148,0.0008564640183089853
